filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00800.jpg,15.99,15.28,35.28,17.8,52.53,17.93,67.2,16.19,20.22,25.15,26.58,25.14,32.58,26.08,52.09,27.6,57.1,27.46,62.52,25.95,45.31,45.92,28.22,58.21,41.18,59.38,49.12,58.63
02316.jpg,148.9,161.68,214.19,179.24,295.38,140.32,434.63,99.67,183.31,215.4,216.3,205.07,243.98,206.62,355.38,179.61,403.38,172.33,455.69,157.66,254.18,375.28,284.81,474.96,334.05,478.48,439.7,448.23
02694.jpg,31.79,20.98,55.28,27.26,82.13,29.74,106.8,27.78,35.52,35.49,43.09,37.46,52.66,39.34,84.45,43.07,91.76,42.34,102.27,42.79,63.88,74.6,47.86,94.06,63.03,94.96,76.93,95.75
00293.jpg,413.76,208.55,691.56,276.44,989.83,389.91,1257.12,461.61,474.87,365.45,579.5,387.25,668.48,412.59,956.93,526.49,1073.47,534.62,1164.73,555.67,720.91,759.83,455.79,894.57,642.41,991.93,802.07,1039.7
04516.jpg,41.33,30.82,83.51,39.24,122.88,48.42,152.76,47.99,49.67,47.26,62.97,49.74,75.51,55.0,116.92,62.71,129.87,61.01,141.13,63.38,98.38,103.09,56.02,119.21,84.5,129.03,106.52,127.93
05470.jpg,53.27,112.04,135.27,103.66,217.55,92.88,286.16,80.53999999999999,81.22,125.1,115.25,121.74,141.04,128.06,221.48,118.45,247.46,105.13,272.97,106.4,195.81,220.53,138.65,253.74,196.87,262.84000000000003,245.14,241.98
01623.jpg,225.41,344.06,375.71,285.28,585.29,217.2,925.73,210.1,264.95,447.92,348.79,412.25,408.95,401.69,660.23,342.5,747.08,312.28,847.22,323.85,441.36,567.32,400.26,799.64,555.03,781.67,803.64,740.28
05823.jpg,7.98,9.61,17.83,8.38,26.88,8.46,34.33,8.8,9.97,12.63,13.63,12.8,17.03,13.0,27.49,12.5,30.05,12.76,32.5,13.08,23.7,22.9,15.02,29.53,22.75,30.06,29.19,29.01
02377.jpg,33.36,18.44,54.33,23.8,80.89,29.71,112.73,35.9,36.93,33.29,46.41,35.11,53.51,35.6,83.65,42.56,93.58,43.86,103.2,46.95,54.01,66.57,43.52,86.02,57.78,89.26,75.64,92.06
04534.jpg,82.91,108.1,178.21,87.41,263.81,83.6,321.16,98.25,102.0,133.61,136.44,129.41,170.73,135.04,254.01,128.61,282.84,122.95,309.5,128.66,234.6,218.32,148.02,288.64,222.08,293.9,266.75,277.88
02584.jpg,46.01,23.97,75.48,30.68,103.33,39.22,133.29,46.85,48.53,38.58,57.96,42.05,69.15,43.76,104.14,54.93,114.41,59.11,126.66,62.06,74.38,74.7,50.61,101.04,68.88,106.97,97.2,113.04
01170.jpg,12.59,12.72,23.83,13.48,36.26,14.01,48.53,12.98,15.49,17.95,19.59,17.99,23.61,18.4,36.88,19.18,42.06,18.96,46.16,19.08,28.45,33.23,22.39,43.43,30.26,43.41,37.42,43.57
01973.jpg,36.3,52.5,82.43,53.49,135.72,48.63,177.24,46.73,50.3,66.16,67.64,66.23,81.86,68.23,136.89,66.45,154.9,63.31,172.03,63.42,107.57,128.46,74.65,139.73,112.0,150.05,144.7,135.23
02465.jpg,45.48,49.63,78.54,48.28,123.43,47.66,171.4,48.9,51.69,74.31,67.66,72.38,80.94,75.34,122.9,73.13,143.32,71.76,162.21,71.17,85.9,113.82,69.08,158.0,90.04,155.09,116.86,159.53
04505.jpg,42.74,67.27,105.49,59.46,178.16,62.11,232.95,62.77,59.63,89.15,84.02,85.06,101.97,87.18,179.6,87.73,203.44,85.39,224.42,87.37,148.71,137.28,95.62,190.18,145.65,191.15,184.78,191.75
05751.jpg,28.01,98.03999999999999,123.64,85.44,217.27,87.22,307.38,97.7,56.82,127.11,93.2,124.25,125.64,130.39,224.97,132.94,253.42,124.46,286.66,130.70999999999998,184.01,215.92,119.33,293.7,182.01,293.69,237.83,295.53
01559.jpg,29.1,38.34,64.78,38.74,101.64,39.25,132.3,32.22,38.69,50.97,51.08,51.18,64.6,52.46,104.55,52.65,116.72,48.71,128.14,47.86,88.38,92.54,55.68,108.28,85.72,116.09,115.05,105.87
00177.jpg,91.09,68.3,183.04,84.42,277.73,96.33,379.58,100.94,112.29,116.3,148.56,122.74,178.05,129.09,281.16,149.45,317.38,147.81,353.09,150.79,213.21,220.23,153.64,293.27,202.91,301.52,260.42,315.69
05693.jpg,7.39,12.68,17.7,11.08,27.81,9.65,36.64,8.5,9.65,17.07,13.7,16.48,17.09,16.75,27.85,14.49,30.58,13.14,34.32,12.86,24.26,25.27,17.94,34.22,24.34,33.31,28.26,32.45
00676.jpg,167.33,61.89,266.5,94.18,367.14,153.64,430.14,175.45,176.99,111.8,209.78,125.0,241.48,141.54,337.75,192.57,368.13,198.93,393.36,207.47,274.99,269.83,154.83,312.61,222.4,340.11,269.59,361.4
01891.jpg,168.68,163.07,316.02,151.83,451.41,154.4,598.08,171.16,184.8,227.7,250.42,231.47,302.69,234.58,472.86,234.82,528.16,235.34,575.04,235.11,386.63,386.9,280.76,544.45,382.83,538.6,471.08,542.51
00367.jpg,81.93,333.53,85.3,258.08,85.04,172.04,94.37,79.62,120.19,310.25,117.33,279.31,122.41,254.43,126.03,157.78,123.87,126.74,126.93,96.04,216.05,223.78,278.42,269.59,291.38,214.98,288.99,147.49
03121.jpg,22.05,25.56,44.91,28.77,70.07,30.06,92.09,24.2,27.82,33.7,37.78,33.87,45.78,36.36,70.89,36.09,79.75,33.53,88.62,33.24,58.8,67.47,39.43,76.61,57.99,81.11,74.3,78.33
01569.jpg,14.87,22.88,32.32,23.29,50.92,19.89,75.59,18.1,20.19,30.24,27.71,29.54,33.23,29.93,53.52,27.56,61.56,24.8,69.85,26.23,39.06,48.96,35.53,64.91,43.2,64.29,54.67,65.71
05050.jpg,27.34,41.64,50.49,31.76,79.18,26.31,108.63,25.84,35.27,52.61,45.21,50.04,53.68,49.06,86.55,43.79,95.66,41.69,105.56,40.72,68.65,74.12,53.73,102.92,76.26,102.1,99.64,94.75
03784.jpg,33.33,29.45,68.64,33.92,100.79,40.34,135.13,45.16,41.55,41.14,53.17,41.51,64.76,46.48,100.35,51.01,110.93,50.72,122.72,53.91,78.84,84.94,51.14,103.2,74.72,110.27,98.67,108.81
05687.jpg,9.99,15.78,23.91,13.61,37.5,13.57,50.21,13.21,14.09,19.78,19.27,19.47,24.06,20.43,37.92,19.8,43.06,18.4,47.88,18.09,33.29,33.02,23.15,43.53,33.53,44.32,42.03,42.49
03593.jpg,363.68,299.37,695.83,351.3,1069.88,400.6,1405.82,409.05,423.36,473.48,542.42,470.54,671.58,503.15,1063.55,549.98,1170.15,540.92,1310.33,554.54,829.91,886.6,581.67,1158.93,791.95,1178.72,1010.67,1199.88
03484.jpg,49.61,8.39,70.56,26.13,91.08,42.2,112.48,53.09,48.5,23.58,55.73,27.84,62.12,34.38,87.84,51.41,95.11,54.86,103.08,60.41,60.18,69.55,34.78,71.07,50.85,85.24,69.38,91.36
00530.jpg,16.93,50.14,44.19,37.85,70.59,25.98,99.84,17.6,27.83,58.89,41.06,54.96,51.34,53.6,77.26,42.61,88.84,38.19,100.42,34.91,76.25,71.03,64.46,104.92,84.28,97.36,98.06,94.39
00439.jpg,31.42,72.11,99.38,61.98,143.83,53.62,174.71,45.13,45.86,87.82,69.05,84.12,87.83,82.88,138.9,70.3,154.11,65.81,168.83,64.11,143.73,121.15,87.48,170.66,127.43,166.2,147.32,159.52
04209.jpg,12.51,11.58,27.14,11.28,40.95,12.87,51.95,15.37,15.05,16.93,20.58,17.18,25.35,17.73,40.7,19.1,44.75,19.3,48.79,20.14,34.63,28.05,23.7,41.8,32.3,42.13,38.61,43.23
03090.jpg,17.8,28.85,42.23,24.88,60.59,21.8,73.33,19.13,23.5,35.89,31.11,34.84,39.13,35.19,58.55,31.25,64.28,29.13,70.29,27.6,57.51,57.15,37.87,72.63,52.79,72.01,61.67,67.99
05027.jpg,26.79,31.28,57.51,32.99,85.27,32.91,114.44,31.54,34.64,41.55,45.33,41.81,55.46,43.18,86.58,44.01,98.17,41.77,109.79,43.07,72.37,76.46,52.41,98.35,71.78,99.07,90.01,99.53
03917.jpg,252.68,442.6,574.33,448.21,874.67,361.16,1196.92,245.79,348.1,563.02,463.84,541.4,577.52,546.55,923.63,492.22,1041.31,459.99,1149.72,427.38,833.17,925.68,637.3,1106.93,871.33,1104.14,1096.26,1024.89
00325.jpg,23.67,23.26,42.83,25.31,65.91,25.52,88.52,23.67,27.51,35.2,35.76,35.28,41.17,36.49,69.35,37.64,76.97,37.29,85.24,36.44,54.16,61.6,40.0,73.64,55.18,76.75,71.41,74.29
05417.jpg,21.92,41.8,60.19,38.95,104.67,37.33,142.7,38.46,31.86,52.75,47.38,51.35,61.69,53.87,106.76,51.67,118.59,49.36,133.75,49.07,85.6,84.43,59.23,109.3,87.06,111.6,113.4,108.95
02099.jpg,26.1,26.92,51.88,22.29,76.45,24.53,98.71,29.28,30.1,36.22,39.88,35.63,49.37,36.86,77.58,38.72,86.79,37.72,93.34,38.85,67.63,62.49,45.57,85.79,64.85,88.27,81.9,86.53
02968.jpg,55.48,125.95,108.76,87.43,195.23,61.39,282.63,59.88,75.1,157.37,97.8,142.09,123.57,133.67,211.2,108.82,242.6,97.83,272.69,93.87,149.6,159.36,140.94,270.98,184.26,239.97,247.56,235.8
05239.jpg,33.55,55.71,71.01,53.07,110.46,43.51,147.86,39.9,42.53,67.88,57.43,66.72,70.79,66.17,117.34,56.46,132.07,55.07,144.4,54.16,96.43,112.69,67.94,140.2,102.25,142.47,131.37,129.11
01760.jpg,40.33,21.36,65.33,28.42,92.68,35.88,115.56,43.53,41.63,31.83,52.83,34.22,61.12,37.47,90.94,47.84,98.6,48.96,107.52,52.4,65.79,73.4,40.3,85.14,58.77,91.91,77.91,95.02
00106.jpg,30.42,97.92,77.11,72.77,127.44,51.43,167.38,36.19,48.42,107.83,65.42,97.91,82.99,93.86,135.78,70.44,148.71,60.77,165.86,55.08,141.8,130.07,105.03,173.25,147.63,162.24,181.61,136.77
