City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,22846.61
1,1,13-01-12,False,21623.96
1,1,20-01-12,False,23218.26
1,1,27-01-12,False,23760.2
1,1,03-02-12,False,22176.18
1,1,10-02-12,True,23573.46
1,1,17-02-12,False,22050.82
1,1,24-02-12,False,22568.31
1,1,02-03-12,False,21003.17
1,1,09-03-12,False,20374.24
1,1,16-03-12,False,20568.77
1,1,23-03-12,False,22808.24
1,1,30-03-12,False,21683.57
1,1,06-04-12,False,23084.64
1,1,13-04-12,False,22232.86
1,1,20-04-12,False,22180.16
1,1,27-04-12,False,23971.69
1,1,04-05-12,False,19491.97
1,1,11-05-12,False,23881.09
1,1,18-05-12,False,23643.97
1,1,25-05-12,False,19033.62
1,1,01-06-12,False,19123.53
1,1,08-06-12,False,19430.23
1,1,15-06-12,False,19515.34
1,1,22-06-12,False,19797.85
1,1,29-06-12,False,17919.12
1,1,06-07-12,False,17517.6
1,1,13-07-12,False,17965.13
1,1,20-07-12,False,17714.94
1,1,27-07-12,False,17859.61
1,1,03-08-12,False,17569.11
1,1,10-08-12,False,17518.4
1,1,17-08-12,False,17119.78
1,1,24-08-12,False,17771.2
1,1,31-08-12,False,17913.04
1,1,07-09-12,True,17984.86
1,1,14-09-12,False,18835.58
1,1,21-09-12,False,22455.17
1,1,28-09-12,False,18234.15
1,1,05-10-12,False,23393.57
1,1,12-10-12,False,21554.13
1,1,19-10-12,False,23485.23
1,1,26-10-12,False,24280.65
1,2,06-01-12,False,48974.22
1,2,13-01-12,False,48705.78
1,2,20-01-12,False,51358.0
1,2,27-01-12,False,51520.62
1,2,03-02-12,False,50545.93
1,2,10-02-12,True,46660.84
1,2,17-02-12,False,49016.14
1,2,24-02-12,False,50451.47
1,2,02-03-12,False,50721.29
1,2,09-03-12,False,50191.07
1,2,16-03-12,False,49664.26
1,2,23-03-12,False,49302.23
1,2,30-03-12,False,48860.61
1,2,06-04-12,False,48250.8
1,2,13-04-12,False,48752.71
1,2,20-04-12,False,49128.24
1,2,27-04-12,False,49187.16
1,2,04-05-12,False,48379.3
1,2,11-05-12,False,48852.21
1,2,18-05-12,False,48181.46
1,2,25-05-12,False,48586.35
1,2,01-06-12,False,48617.47
1,2,08-06-12,False,48538.99
1,2,15-06-12,False,49111.92
1,2,22-06-12,False,48491.98
1,2,29-06-12,False,49727.35
1,2,06-07-12,False,48980.25
1,2,13-07-12,False,48313.41
1,2,20-07-12,False,49009.17
1,2,27-07-12,False,48979.19
1,2,03-08-12,False,49602.59
1,2,10-08-12,False,49150.21
1,2,17-08-12,False,49394.58
1,2,24-08-12,False,48310.55
1,2,31-08-12,False,49184.63
1,2,07-09-12,True,49234.08
1,2,14-09-12,False,48505.0
1,2,21-09-12,False,47825.29
1,2,28-09-12,False,48018.63
1,2,05-10-12,False,47123.16
1,2,12-10-12,False,47963.51
1,2,19-10-12,False,47246.5
1,2,26-10-12,False,47050.86
1,3,06-01-12,False,13131.33
1,3,13-01-12,False,12807.55
1,3,20-01-12,False,12656.12
1,3,27-01-12,False,12768.53
1,3,03-02-12,False,12043.54
1,3,10-02-12,True,11244.05
1,3,17-02-12,False,12473.83
1,3,24-02-12,False,11994.17
1,3,02-03-12,False,11286.23
1,3,09-03-12,False,11629.82
1,3,16-03-12,False,11744.77
1,3,23-03-12,False,12088.67
1,3,30-03-12,False,12950.71
1,3,06-04-12,False,13402.27
1,3,13-04-12,False,13811.16
1,3,20-04-12,False,12820.65
1,3,27-04-12,False,12054.68
1,3,04-05-12,False,10761.23
1,3,11-05-12,False,11123.35
1,3,18-05-12,False,11411.23
1,3,25-05-12,False,11097.74
1,3,01-06-12,False,11330.07
1,3,08-06-12,False,11015.71
1,3,15-06-12,False,11014.35
1,3,22-06-12,False,11027.4
1,3,29-06-12,False,13372.3
1,3,06-07-12,False,11772.79
1,3,13-07-12,False,10899.44
1,3,20-07-12,False,11503.8
1,3,27-07-12,False,11175.03
1,3,03-08-12,False,15156.68
1,3,10-08-12,False,13152.52
1,3,17-08-12,False,12893.06
1,3,24-08-12,False,10846.28
1,3,31-08-12,False,11653.17
1,3,07-09-12,True,12236.51
1,3,14-09-12,False,11010.9
1,3,21-09-12,False,11278.21
1,3,28-09-12,False,10838.35
1,3,05-10-12,False,11375.28
1,3,12-10-12,False,11114.19
1,3,19-10-12,False,11425.55
1,3,26-10-12,False,10974.9
1,4,06-01-12,False,35484.65
1,4,13-01-12,False,35103.63
1,4,20-01-12,False,34705.99
1,4,27-01-12,False,34753.7
1,4,03-02-12,False,34813.39
1,4,10-02-12,True,34485.73
1,4,17-02-12,False,33729.37
1,4,24-02-12,False,34579.5
1,4,02-03-12,False,34880.67
1,4,09-03-12,False,34713.93
1,4,16-03-12,False,35033.26
1,4,23-03-12,False,34572.48
1,4,30-03-12,False,33966.16
1,4,06-04-12,False,33108.75
1,4,13-04-12,False,33313.49
1,4,20-04-12,False,33535.25
1,4,27-04-12,False,33846.95
1,4,04-05-12,False,34040.91
1,4,11-05-12,False,34550.88
1,4,18-05-12,False,34178.67
1,4,25-05-12,False,34239.64
1,4,01-06-12,False,34558.13
1,4,08-06-12,False,34632.82
1,4,15-06-12,False,34478.92
1,4,22-06-12,False,34621.57
1,4,29-06-12,False,34529.75
1,4,06-07-12,False,34481.73
1,4,13-07-12,False,33534.14
1,4,20-07-12,False,34578.08
1,4,27-07-12,False,33935.52
1,4,03-08-12,False,34496.84
1,4,10-08-12,False,34097.76
1,4,17-08-12,False,33765.22
1,4,24-08-12,False,34103.28
1,4,31-08-12,False,34877.17
1,4,07-09-12,True,36125.17
1,4,14-09-12,False,33728.42
1,4,21-09-12,False,34025.03
1,4,28-09-12,False,33496.48
1,4,05-10-12,False,33391.09
1,4,12-10-12,False,33778.0
1,4,19-10-12,False,33348.85
1,4,26-10-12,False,32826.31
1,5,06-01-12,False,29415.65
1,5,13-01-12,False,30259.54
1,5,20-01-12,False,30460.96
1,5,27-01-12,False,30414.89
1,5,03-02-12,False,30483.12
1,5,10-02-12,True,30901.05
1,5,17-02-12,False,27228.78
1,5,24-02-12,False,29381.88
1,5,02-03-12,False,28132.36
1,5,09-03-12,False,28561.2
1,5,16-03-12,False,24654.99
1,5,23-03-12,False,23493.81
1,5,30-03-12,False,22412.61
1,5,06-04-12,False,28132.46
1,5,13-04-12,False,28138.27
1,5,20-04-12,False,26884.87
1,5,27-04-12,False,27692.6
1,5,04-05-12,False,27255.3
1,5,11-05-12,False,28723.05
1,5,18-05-12,False,30060.13
1,5,25-05-12,False,28055.41
1,5,01-06-12,False,28115.8
1,5,08-06-12,False,28076.88
1,5,15-06-12,False,28793.8
1,5,22-06-12,False,28703.77
1,5,29-06-12,False,28197.08
1,5,06-07-12,False,31147.31
1,5,13-07-12,False,26611.77
1,5,20-07-12,False,27662.52
1,5,27-07-12,False,27595.27
1,5,03-08-12,False,27943.57
1,5,10-08-12,False,28178.26
1,5,17-08-12,False,27909.16
1,5,24-08-12,False,28142.09
1,5,31-08-12,False,28312.61
1,5,07-09-12,True,30847.22
1,5,14-09-12,False,27682.79
1,5,21-09-12,False,30504.38
1,5,28-09-12,False,27612.17
1,5,05-10-12,False,29561.49
1,5,12-10-12,False,30434.14
1,5,19-10-12,False,29474.92
1,5,26-10-12,False,28950.11
1,6,06-01-12,False,5197.81
1,6,13-01-12,False,4825.79
1,6,20-01-12,False,4867.78
1,6,27-01-12,False,4998.35
1,6,03-02-12,False,4847.49
1,6,10-02-12,True,5522.27
1,6,17-02-12,False,4654.76
1,6,24-02-12,False,4434.08
1,6,02-03-12,False,4308.06
1,6,09-03-12,False,4499.54
1,6,16-03-12,False,4556.3
1,6,23-03-12,False,4777.17
1,6,30-03-12,False,5134.35
1,6,06-04-12,False,5409.96
1,6,13-04-12,False,5318.69
1,6,20-04-12,False,5435.37
1,6,27-04-12,False,5187.21
1,6,04-05-12,False,4953.05
1,6,11-05-12,False,4481.54
1,6,18-05-12,False,4422.75
1,6,25-05-12,False,4622.86
1,6,01-06-12,False,4584.93
1,6,08-06-12,False,4393.23
1,6,15-06-12,False,4764.35
1,6,22-06-12,False,4746.35
1,6,29-06-12,False,4456.11
1,6,06-07-12,False,5244.39
1,6,13-07-12,False,4676.23
1,6,20-07-12,False,4864.48
1,6,27-07-12,False,4552.48
1,6,03-08-12,False,4500.56
1,6,10-08-12,False,4329.19
1,6,17-08-12,False,4392.17
1,6,24-08-12,False,4689.62
1,6,31-08-12,False,4803.14
1,6,07-09-12,True,5734.7
1,6,14-09-12,False,4840.41
1,6,21-09-12,False,4647.94
1,6,28-09-12,False,4731.02
1,6,05-10-12,False,4315.72
1,6,12-10-12,False,4223.13
1,6,19-10-12,False,4252.38
1,6,26-10-12,False,4194.47
1,7,06-01-12,False,25726.32
1,7,13-01-12,False,25822.41
1,7,20-01-12,False,27559.84
1,7,27-01-12,False,27447.84
1,7,03-02-12,False,28186.16
1,7,10-02-12,True,26736.59
1,7,17-02-12,False,23302.49
1,7,24-02-12,False,27147.51
1,7,02-03-12,False,25672.37
1,7,09-03-12,False,27040.29
1,7,16-03-12,False,24789.96
1,7,23-03-12,False,24330.84
1,7,30-03-12,False,23276.93
1,7,06-04-12,False,28323.87
1,7,13-04-12,False,28402.03
1,7,20-04-12,False,28016.34
1,7,27-04-12,False,28447.65
1,7,04-05-12,False,28491.58
1,7,11-05-12,False,29043.91
1,7,18-05-12,False,29075.1
1,7,25-05-12,False,29388.16
1,7,01-06-12,False,29710.33
1,7,08-06-12,False,29127.11
1,7,15-06-12,False,29912.77
1,7,22-06-12,False,29435.12
1,7,29-06-12,False,30102.84
1,7,06-07-12,False,35239.9
1,7,13-07-12,False,26858.94
1,7,20-07-12,False,28999.71
1,7,27-07-12,False,29855.66
1,7,03-08-12,False,30380.42
1,7,10-08-12,False,30919.61
1,7,17-08-12,False,29483.2
1,7,24-08-12,False,29066.01
1,7,31-08-12,False,31103.18
1,7,07-09-12,True,32307.51
1,7,14-09-12,False,28686.72
1,7,21-09-12,False,29892.61
1,7,28-09-12,False,28939.42
1,7,05-10-12,False,28500.68
1,7,12-10-12,False,29969.69
1,7,19-10-12,False,28698.34
1,7,26-10-12,False,28229.31
1,8,06-01-12,False,36716.6
1,8,13-01-12,False,36746.01
1,8,20-01-12,False,36602.8
1,8,27-01-12,False,36660.77
1,8,03-02-12,False,36588.84
1,8,10-02-12,True,36027.46
1,8,17-02-12,False,36227.88
1,8,24-02-12,False,36428.77
1,8,02-03-12,False,36065.34
1,8,09-03-12,False,36625.26
1,8,16-03-12,False,35468.71
1,8,23-03-12,False,35814.2
1,8,30-03-12,False,35922.13
1,8,06-04-12,False,37767.43
1,8,13-04-12,False,38138.45
1,8,20-04-12,False,38230.0
1,8,27-04-12,False,37532.99
1,8,04-05-12,False,37474.73
1,8,11-05-12,False,37326.6
1,8,18-05-12,False,36966.23
1,8,25-05-12,False,37762.74
1,8,01-06-12,False,37429.23
1,8,08-06-12,False,37426.72
1,8,15-06-12,False,37492.42
1,8,22-06-12,False,37454.42
1,8,29-06-12,False,37478.42
1,8,06-07-12,False,37135.38
1,8,13-07-12,False,37116.06
1,8,20-07-12,False,37201.46
1,8,27-07-12,False,37288.35
1,8,03-08-12,False,37062.86
1,8,10-08-12,False,37219.16
1,8,17-08-12,False,37554.9
1,8,24-08-12,False,37325.57
1,8,31-08-12,False,37585.39
1,8,07-09-12,True,38900.85
1,8,14-09-12,False,37342.6
1,8,21-09-12,False,36928.67
1,8,28-09-12,False,37551.71
1,8,05-10-12,False,36604.66
1,8,12-10-12,False,37343.27
1,8,19-10-12,False,36666.82
1,8,26-10-12,False,36240.54
1,9,06-01-12,False,21688.72
1,9,13-01-12,False,22092.05
1,9,20-01-12,False,24724.81
1,9,27-01-12,False,25366.67
1,9,03-02-12,False,26581.67
1,9,10-02-12,True,24137.27
1,9,17-02-12,False,20548.73
1,9,24-02-12,False,26664.4
1,9,02-03-12,False,26596.91
1,9,09-03-12,False,27057.56
1,9,16-03-12,False,25861.25
1,9,23-03-12,False,25759.87
1,9,30-03-12,False,24618.81
1,9,06-04-12,False,27270.15
1,9,13-04-12,False,26852.96
1,9,20-04-12,False,26001.67
1,9,27-04-12,False,26168.07
1,9,04-05-12,False,27195.28
1,9,11-05-12,False,27812.9
1,9,18-05-12,False,29311.38
1,9,25-05-12,False,27425.91
1,9,01-06-12,False,28074.17
1,9,08-06-12,False,26763.12
1,9,15-06-12,False,27758.18
1,9,22-06-12,False,26917.6
1,9,29-06-12,False,26271.24
1,9,06-07-12,False,27144.17
1,9,13-07-12,False,25846.67
1,9,20-07-12,False,27787.87
1,9,27-07-12,False,26003.95
1,9,03-08-12,False,23865.49
1,9,10-08-12,False,25878.08
1,9,17-08-12,False,26294.99
1,9,24-08-12,False,27153.48
1,9,31-08-12,False,28754.39
1,9,07-09-12,True,28342.69
1,9,14-09-12,False,27610.39
1,9,21-09-12,False,28429.39
1,9,28-09-12,False,26897.42
1,9,05-10-12,False,26928.36
1,9,12-10-12,False,26699.83
1,9,19-10-12,False,26638.68
1,9,26-10-12,False,27316.42
1,10,06-01-12,False,27486.56
1,10,13-01-12,False,27294.42
1,10,20-01-12,False,28357.31
1,10,27-01-12,False,28531.06
1,10,03-02-12,False,29057.2
1,10,10-02-12,True,27000.75
1,10,17-02-12,False,26608.56
1,10,24-02-12,False,28968.06
1,10,02-03-12,False,29712.93
1,10,09-03-12,False,29390.17
1,10,16-03-12,False,29501.56
1,10,23-03-12,False,29367.43
1,10,30-03-12,False,28384.45
1,10,06-04-12,False,31435.84
1,10,13-04-12,False,30631.53
1,10,20-04-12,False,29947.82
1,10,27-04-12,False,30211.79
1,10,04-05-12,False,30777.65
1,10,11-05-12,False,31359.46
1,10,18-05-12,False,33090.64
1,10,25-05-12,False,31379.69
1,10,01-06-12,False,32527.0
1,10,08-06-12,False,32058.61
1,10,15-06-12,False,33335.37
1,10,22-06-12,False,31956.72
1,10,29-06-12,False,32844.98
1,10,06-07-12,False,32227.49
1,10,13-07-12,False,31135.93
1,10,20-07-12,False,33124.22
1,10,27-07-12,False,32072.59
1,10,03-08-12,False,31815.46
1,10,10-08-12,False,32631.19
1,10,17-08-12,False,32035.53
1,10,24-08-12,False,31445.37
1,10,31-08-12,False,33382.12
1,10,07-09-12,True,32460.63
1,10,14-09-12,False,31365.37
1,10,21-09-12,False,32300.73
1,10,28-09-12,False,31108.19
1,10,05-10-12,False,31248.6
1,10,12-10-12,False,31036.03
1,10,19-10-12,False,31298.98
1,10,26-10-12,False,32040.57
1,11,06-01-12,False,26378.99
1,11,13-01-12,False,24396.77
1,11,20-01-12,False,23733.07
1,11,27-01-12,False,23791.31
1,11,03-02-12,False,22525.89
1,11,10-02-12,True,24536.6
1,11,17-02-12,False,24820.43
1,11,24-02-12,False,23170.36
1,11,02-03-12,False,22943.5
1,11,09-03-12,False,23760.77
1,11,16-03-12,False,23040.17
1,11,23-03-12,False,23039.29
1,11,30-03-12,False,22400.74
1,11,06-04-12,False,22980.98
1,11,13-04-12,False,22443.54
1,11,20-04-12,False,21973.49
1,11,27-04-12,False,22337.82
1,11,04-05-12,False,23984.1
1,11,11-05-12,False,24968.95
1,11,18-05-12,False,23311.13
1,11,25-05-12,False,23773.62
1,11,01-06-12,False,23443.2
1,11,08-06-12,False,23523.13
1,11,15-06-12,False,23667.68
1,11,22-06-12,False,23072.05
1,11,29-06-12,False,27891.0
1,11,06-07-12,False,25319.45
1,11,13-07-12,False,22370.51
1,11,20-07-12,False,24078.59
1,11,27-07-12,False,26144.34
1,11,03-08-12,False,29358.27
1,11,10-08-12,False,27379.81
1,11,17-08-12,False,28335.59
1,11,24-08-12,False,24645.77
1,11,31-08-12,False,27433.6
1,11,07-09-12,True,30175.48
1,11,14-09-12,False,24258.48
1,11,21-09-12,False,23508.91
1,11,28-09-12,False,24351.97
1,11,05-10-12,False,22124.28
1,11,12-10-12,False,21952.68
1,11,19-10-12,False,22057.36
1,11,26-10-12,False,21023.39
1,12,06-01-12,False,6189.86
1,12,13-01-12,False,6670.03
1,12,20-01-12,False,7870.53
1,12,27-01-12,False,8065.46
1,12,03-02-12,False,7838.59
1,12,10-02-12,True,6851.7
1,12,17-02-12,False,6869.72
1,12,24-02-12,False,7897.4
1,12,02-03-12,False,7533.96
1,12,09-03-12,False,7773.99
1,12,16-03-12,False,8016.39
1,12,23-03-12,False,8187.31
1,12,30-03-12,False,8460.32
1,12,06-04-12,False,8097.74
1,12,13-04-12,False,8477.62
1,12,20-04-12,False,8423.29
1,12,27-04-12,False,8086.52
1,12,04-05-12,False,7646.93
1,12,11-05-12,False,7722.66
1,12,18-05-12,False,7842.24
1,12,25-05-12,False,7310.73
1,12,01-06-12,False,7452.91
1,12,08-06-12,False,7086.99
1,12,15-06-12,False,6830.89
1,12,22-06-12,False,6901.37
1,12,29-06-12,False,7116.96
1,12,06-07-12,False,7326.57
1,12,13-07-12,False,7275.54
1,12,20-07-12,False,7227.64
